2273.4375,-50.48259,-47.848965,-53.924927,-44.29567,-52.70716,-48.22747,-55.1072,-53.711792,-50.02497,-51.62771,-56.3572,-53.53469,-56.54093,-63.676575,-45.161766,-49.471367,-58.29985,-68.0525,-53.175385,-51.65497,-55.336197,-48.08811,-63.32699,-53.422348,-52.879013,-47.33023,-45.920853,-59.438248,-48.914265,-55.149055,-55.461845,-57.793327,-58.14727,-58.087624,-53.628822,-52.556343,-50.529465,-53.75827,-51.945953,-70.39886,-55.743866,-47.636265,-53.420753,-48.851685,-51.452873,-52.848763,-50.715485
2281.25,-54.26229,-43.795074,-53.914658,-46.147552,-49.503178,-49.826477,-49.617107,-50.269302,-48.423996,-51.255135,-58.03054,-59.508583,-57.857574,-55.68544,-46.60486,-49.301476,-53.83616,-66.408714,-50.51879,-60.169014,-53.74695,-53.584435,-57.7922,-48.84811,-52.076332,-49.51545,-45.895172,-51.879784,-50.44052,-57.914993,-58.95468,-52.850677,-60.05333,-59.875854,-55.284615,-48.699295,-50.635735,-49.60691,-52.60112,-58.841812,-61.283913,-50.91165,-63.55829,-50.285942,-55.796486,-53.81888,-51.48803
2289.0625,-56.22573,-41.905724,-52.757195,-46.549637,-47.689133,-57.34897,-50.37226,-48.71101,-50.496143,-55.7529,-66.55358,-61.6252,-49.63921,-58.403244,-50.76451,-52.458168,-52.263573,-55.65146,-53.181206,-55.611984,-52.97322,-51.340103,-52.65223,-56.47432,-52.81556,-53.646034,-43.692093,-59.064835,-48.136604,-52.353477,-60.357742,-54.512543,-57.464943,-55.643898,-56.500107,-51.174126,-55.60572,-49.054955,-53.592346,-63.109154,-60.936127,-58.783424,-57.196472,-49.538883,-60.397263,-77.04712,-56.96778
2296.875,-56.88453,-42.534615,-57.93769,-47.533234,-53.225433,-54.923782,-52.20877,-49.086823,-55.773857,-59.396515,-49.587852,-52.087387,-44.508644,-60.1976,-52.91871,-51.15806,-53.43016,-50.017143,-59.0532,-66.42078,-59.250687,-49.293137,-49.116463,-56.521187,-56.73413,-61.55732,-41.338753,-47.301174,-46.22577,-53.937553,-61.00865,-58.40429,-46.592697,-72.134834,-52.930214,-59.004997,-60.822723,-49.79483,-59.306313,-62.846207,-67.95282,-53.481583,-63.42649,-53.141747,-61.492195,-58.308586,-55.796516
2304.6875,-57.20501,-44.128807,-60.831665,-46.381157,-54.36013,-62.52262,-54.303314,-52.155464,-59.40484,-61.280884,-46.450096,-54.157112,-43.67213,-58.749687,-60.150734,-50.413918,-49.92906,-56.05935,-55.905716,-59.467712,-59.77488,-49.967743,-55.462128,-59.16069,-68.92239,-56.96486,-44.112583,-49.33724,-51.206154,-60.47393,-62.875053,-79.26618,-44.24623,-50.310997,-50.744923,-58.616226,-61.629692,-51.841522,-55.232994,-55.8087,-65.22999,-53.970215,-54.278656,-65.22753,-53.404,-65.471535,-74.13526
2312.5,-54.157135,-42.83873,-53.059204,-44.408325,-60.04177,-64.499466,-49.56291,-53.50637,-62.950386,-51.83899,-51.06009,-65.41628,-47.38714,-64.492424,-54.909363,-70.24188,-53.141953,-56.815414,-66.86308,-59.391273,-55.751205,-48.726086,-73.34516,-60.486298,-57.208893,-59.676796,-47.785095,-55.04245,-51.347343,-52.29255,-57.83349,-56.075066,-50.95925,-64.54909,-56.37452,-53.041718,-57.85012,-73.1538,-52.619133,-55.361412,-63.31025,-61.18535,-49.571617,-56.72103,-54.443954,-64.383095,-58.078545
2320.3125,-53.574295,-42.69736,-52.125793,-46.178223,-61.19439,-56.58644,-58.635353,-56.17653,-53.30822,-49.135162,-54.454544,-52.660492,-49.16234,-62.706604,-50.27871,-55.326324,-59.376854,-52.446487,-57.621696,-80,-50.740074,-45.67554,-57.562088,-58.731964,-54.926414,-57.130096,-46.368088,-52.097336,-53.881187,-54.11274,-52.923286,-58.027306,-47.80383,-47.65821,-50.402092,-51.54944,-50.457886,-53.37858,-55.305244,-61.212334,-54.63067,-57.66281,-44.626526,-52.52852,-57.603683,-61.15937,-60.68683
2328.125,-54.77333,-46.00608,-43.10946,-44.89501,-53.516975,-67.81632,-53.98044,-46.436325,-53.129654,-57.06308,-47.730286,-51.638718,-49.20157,-55.822372,-50.205437,-55.30432,-52.11396,-53.434357,-57.501045,-52.37966,-58.807175,-46.82881,-58.987106,-57.472076,-58.445015,-64.8662,-48.16342,-51.10003,-68.603035,-54.083145,-56.24295,-49.048878,-44.18328,-56.05918,-51.4843,-54.53717,-48.770844,-53.753105,-62.838837,-51.865074,-59.40844,-53.034714,-44.65214,-60.767654,-65.63382,-60.307854,-53.08706
2335.9375,-69.2306,-46.330956,-39.47283,-47.390976,-45.473198,-54.606705,-49.51468,-53.012375,-53.064804,-66.51861,-47.83757,-50.239067,-64.713806,-68.89146,-52.68435,-54.714348,-51.832855,-53.540215,-62.39988,-50.22305,-53.20175,-54.992218,-55.750397,-58.093643,-79.576096,-55.21904,-50.769238,-54.807343,-56.300217,-53.0233,-56.917618,-50.962685,-53.723343,-49.286617,-45.816185,-50.39811,-53.169067,-50.94686,-51.427902,-48.999546,-74.70007,-52.242264,-48.431324,-50.60679,-69.55257,-57.204346,-52.14435
2343.75,-54.997025,-49.847084,-43.67578,-55.690994,-47.09934,-48.943146,-47.332256,-52.12059,-50.23769,-49.589188,-49.55298,-46.156105,-49.330826,-60.206413,-63.509727,-59.006813,-60.52777,-57.919632,-59.00878,-51.72609,-54.915543,-55.162933,-57.672462,-51.466034,-64.305725,-51.393913,-48.886444,-60.68457,-57.239914,-53.88759,-48.838562,-52.28975,-57.96469,-51.59527,-48.9172,-54.309914,-57.145233,-48.40718,-47.08284,-50.50451,-58.24919,-53.78621,-67.475494,-48.308876,-55.953224,-58.025658,-52.743538
2351.5625,-50.128242,-50.45645,-50.824875,-55.438362,-60.64028,-56.74569,-58.705788,-54.201164,-65.01506,-49.68873,-54.650116,-49.29277,-47.649033,-53.589066,-51.491043,-51.88018,-53.85672,-60.902985,-55.92424,-49.861214,-62.111267,-49.111866,-54.40838,-53.21553,-60.344803,-56.00779,-50.609222,-63.61605,-49.878986,-55.244926,-45.865906,-64.4966,-50.196808,-64.14693,-55.73066,-52.552856,-57.371536,-51.97371,-47.30194,-60.457474,-56.11364,-54.814636,-50.420647,-59.77247,-51.834732,-56.740242,-67.290695
2359.375,-50.032417,-55.536667,-52.696198,-51.825363,-48.566586,-62.12805,-57.28975,-56.673073,-50.90305,-57.060318,-55.998,-52.70012,-50.797234,-49.246376,-53.44355,-56.688362,-49.7352,-70.13391,-54.812416,-49.73827,-55.441185,-51.189186,-69.75577,-58.82161,-52.00743,-54.529808,-80,-52.345,-54.759277,-45.397865,-51.287796,-55.736473,-48.94962,-52.550056,-55.06543,-55.450676,-52.19774,-60.160416,-48.527237,-56.804657,-56.352074,-52.741753,-49.323723,-56.30332,-52.565353,-65.8384,-61.49263
2367.1875,-53.4713,-56.217415,-51.01616,-58.895363,-50.142506,-57.09832,-63.822098,-51.14618,-50.174717,-60.063965,-68.16419,-49.327415,-53.760338,-49.925667,-59.81466,-60.204735,-49.955757,-56.304016,-58.599182,-50.163307,-57.94937,-58.77481,-64.95899,-51.69673,-50.87767,-52.76789,-54.8767,-63.02157,-52.67395,-50.391296,-54.335457,-61.992035,-54.826927,-54.544273,-55.547234,-59.219345,-51.474884,-60.54402,-48.48182,-58.310387,-58.626717,-52.12526,-52.97696,-55.59085,-49.259964,-48.108917,-48.649475
2375,-68.376434,-52.193092,-50.370327,-53.003304,-60.216904,-52.68055,-50.325417,-54.388695,-56.007805,-57.918083,-53.99498,-52.23175,-50.17447,-58.55568,-60.77781,-57.824806,-48.57769,-52.789505,-54.68193,-56.114044,-54.7163,-51.519592,-53.839493,-50.161785,-56.055756,-56.36097,-60.75447,-62.435112,-55.658188,-54.14833,-51.326042,-63.942566,-56.872803,-55.878395,-65.67679,-59.27871,-50.742786,-51.06971,-51.75554,-61.17215,-58.162186,-54.529305,-67.677025,-58.599236,-51.26599,-44.744965,-51.080307
2382.8125,-53.093224,-47.135838,-52.27291,-54.374977,-66.604614,-63.079857,-51.424828,-50.665325,-62.26055,-56.73741,-48.40928,-53.470116,-50.085884,-63.878693,-55.648582,-57.309265,-49.02805,-54.501976,-58.230362,-54.85282,-71.99631,-55.954132,-47.732357,-58.442955,-48.418404,-65.8923,-58.575584,-55.22393,-65.107254,-63.06378,-49.982628,-64.18682,-54.646317,-49.85997,-52.66922,-53.060013,-48.80856,-50.76406,-58.575523,-58.1494,-50.726746,-55.105377,-60.771355,-61.3226,-50.581604,-48.328995,-68.00163
2390.625,-48.241623,-48.546818,-65.40144,-52.276848,-55.90766,-57.86293,-53.30845,-50.14754,-57.05938,-53.140297,-49.602547,-53.808846,-49.6922,-67.76702,-57.126884,-54.746475,-51.938004,-52.864487,-71.05918,-52.963394,-64.95575,-55.706703,-44.868496,-49.348648,-56.394997,-60.539375,-52.874672,-49.041946,-56.673233,-53.50569,-51.481445,-55.755577,-52.08103,-47.738678,-60.039734,-56.44158,-49.71422,-56.01832,-73.48164,-52.79293,-53.69348,-59.983902,-62.551323,-56.7948,-50.456806,-55.002014,-61.255836
2398.4375,-48.715397,-53.254753,-53.612038,-56.593384,-56.8404,-59.949837,-52.413338,-59.478477,-57.244766,-55.020073,-57.36393,-53.600693,-48.910183,-52.102623,-59.229218,-66.98067,-58.351967,-54.07907,-60.664055,-49.69541,-63.83026,-51.294174,-48.511395,-50.698402,-65.16033,-64.62452,-51.08795,-50.730362,-49.297356,-54.650208,-53.945114,-50.149906,-53.033463,-52.07598,-65.023636,-58.216347,-52.71302,-60.79698,-61.801903,-53.041824,-60.890167,-55.506607,-58.11756,-52.20298,-50.555832,-55.900787,-61.17978
2406.25,-54.798424,-58.980286,-46.819008,-63.887375,-63.100258,-73.32241,-56.166534,-61.38748,-51.500397,-60.06344,-68.964294,-54.286537,-46.60022,-53.718483,-58.835716,-53.528152,-49.70427,-58.65806,-56.559822,-51.07312,-64.38677,-50.334435,-53.16741,-47.791153,-60.788094,-67.19229,-47.94554,-53.09382,-46.842262,-73.49687,-64.851425,-47.41927,-54.495132,-63.777374,-55.46038,-52.055763,-58.864258,-60.797104,-56.359962,-51.656487,-55.941315,-57.484016,-49.92621,-56.38832,-51.658783,-49.421158,-54.46221
2414.0625,-66.76304,-48.1363,-49.07081,-51.431267,-65.03743,-56.243927,-49.04402,-49.02623,-53.17469,-54.978516,-59.350044,-55.99121,-46.34846,-51.774788,-52.762794,-54.479485,-45.83548,-55.70244,-58.22632,-57.133522,-56.255974,-50.75071,-65.10484,-47.63733,-69.37125,-54.55191,-46.778366,-60.00798,-49.03796,-57.097443,-60.47268,-49.64589,-60.776672,-52.129173,-50.487297,-54.479164,-65.37709,-57.54573,-51.938835,-52.51628,-49.707798,-55.840332,-46.680244,-55.52726,-58.199203,-51.1476,-54.687096
2421.875,-53.223946,-46.564957,-56.634956,-58.19314,-60.124535,-53.07527,-47.580894,-49.411545,-53.684822,-59.900444,-60.606697,-51.91887,-46.77401,-51.78199,-47.200653,-47.73053,-47.719498,-55.95308,-64.93201,-51.734497,-59.055695,-54.5912,-59.418556,-48.43154,-61.76747,-48.167397,-49.21862,-53.043953,-48.339527,-51.725456,-61.079765,-52.982635,-52.07572,-55.743446,-55.657555,-61.13028,-55.73678,-55.496628,-56.75779,-53.42994,-48.64704,-52.243393,-53.43165,-49.393166,-59.16619,-58.20466,-62.31173
2429.6875,-49.77426,-49.35247,-51.10105,-54.52086,-57.201866,-54.840263,-64.69975,-62.643837,-55.484016,-60.61989,-55.969307,-52.21821,-46.82229,-55.027115,-48.46074,-53.31681,-47.731102,-53.068985,-61.596115,-48.746933,-54.907433,-57.06227,-54.794716,-51.654167,-53.509193,-50.411125,-51.208893,-57.46495,-44.162506,-52.475212,-56.025223,-54.18419,-49.28414,-49.478756,-58.583908,-50.74474,-59.039986,-62.950226,-61.76503,-52.75843,-46.798798,-54.002243,-54.105026,-50.617603,-54.49562,-55.33908,-64.819984
2437.5,-48.324074,-60.2508,-48.25129,-52.00801,-51.971703,-49.590294,-50.492264,-61.55269,-52.169952,-51.63584,-51.88169,-53.737213,-48.095787,-54.139862,-50.69722,-54.773964,-47.69523,-50.48838,-50.9076,-50.420967,-54.094788,-58.403442,-59.385864,-78.38349,-50.963554,-61.133125,-53.239594,-48.442665,-49.77608,-64.08134,-57.28765,-53.865944,-51.372574,-61.12831,-56.315117,-50.69387,-74.21768,-55.053734,-51.362556,-51.01233,-48.41929,-63.170303,-55.808235,-56.13073,-53.77552,-56.06713,-53.07145
2445.3125,-49.715332,-51.31817,-54.008827,-53.400566,-56.20701,-48.358543,-50.00437,-56.340538,-52.223427,-50.728443,-50.472885,-51.737793,-57.157097,-47.63611,-48.759354,-51.01072,-50.330967,-48.562294,-48.871017,-60.109047,-55.12216,-54.445732,-60.54107,-57.417404,-49.867287,-58.84173,-48.663536,-55.871048,-67.1763,-58.90547,-62.809715,-54.97194,-63.212036,-52.92054,-54.856544,-52.35366,-66.62136,-56.20385,-51.65164,-51.99153,-54.691193,-61.071594,-56.660706,-57.774574,-59.724983,-60.806732,-50.66669
2453.125,-53.65734,-57.477722,-66.03842,-53.244812,-58.25733,-49.832893,-49.52381,-51.334732,-62.187767,-47.968178,-69.095406,-57.85296,-55.237633,-49.213066,-52.7165,-52.382355,-48.646523,-50.7144,-50.649384,-67.63391,-63.644226,-50.354828,-56.57772,-53.45813,-49.35418,-70.90317,-48.820145,-60.712135,-52.55603,-58.15648,-56.13195,-53.864532,-47.709892,-50.29655,-56.846848,-52.632492,-62.044853,-54.396286,-63.016396,-54.10977,-55.3132,-50.942856,-62.01905,-56.849243,-59.940926,-55.40355,-57.80574
2460.9375,-51.614655,-54.198128,-66.612785,-47.77909,-61.70751,-52.63124,-49.164986,-59.908463,-54.303802,-51.407745,-48.422447,-51.42421,-46.982952,-55.775665,-59.615685,-57.061302,-55.428246,-58.84179,-49.76571,-52.635468,-64.45158,-50.80539,-54.576324,-50.494343,-48.69996,-53.852905,-47.151695,-62.36239,-50.05401,-65.479904,-54.602028,-57.844574,-48.322025,-51.68621,-57.825935,-51.352142,-55.069504,-56.54486,-53.392853,-63.71955,-56.69268,-51.155823,-54.0438,-62.622894,-54.39795,-58.819405,-62.50953
2468.75,-49.992844,-52.240364,-54.104317,-44.776485,-58.8356,-71.00921,-57.575012,-53.18199,-49.027103,-51.293938,-51.258827,-46.953316,-45.237564,-80,-68.408516,-49.373894,-70.4165,-54.05137,-47.531677,-48.02572,-55.2985,-56.361427,-54.806725,-51.279945,-52.70446,-48.67154,-47.2053,-53.719643,-51.76026,-65.18484,-63.766434,-79.040535,-64.64552,-60.87667,-56.14361,-52.81211,-59.920837,-54.610313,-57.970665,-50.90013,-55.880272,-53.392433,-63.874268,-61.17459,-50.596397,-65.28619,-57.601234
2476.5625,-51.678017,-53.85643,-49.712433,-47.642517,-58.114502,-63.744972,-68.96268,-54.535675,-47.55893,-56.381355,-52.966087,-49.922333,-47.48175,-59.279976,-54.988037,-48.851013,-60.08953,-54.54248,-47.637016,-51.260056,-47.514854,-60.934715,-55.06266,-50.98767,-59.247864,-63.209328,-52.026596,-53.66942,-53.033005,-62.473976,-53.502777,-52.08844,-50.300438,-50.495956,-54.870987,-56.92894,-55.00628,-53.179466,-51.070328,-52.317337,-50.193306,-50.727318,-52.34134,-57.318466,-48.079403,-55.883133,-58.043
2484.375,-52.40738,-48.67327,-48.61817,-51.357994,-63.506058,-66.817085,-65.0355,-59.67376,-49.953922,-50.437935,-49.735542,-60.196915,-60.09221,-55.275574,-47.156982,-48.670013,-53.356247,-56.936493,-52.429916,-63.35148,-46.919243,-53.579185,-49.819286,-49.239983,-55.518074,-53.33213,-49.40603,-56.549156,-58.589165,-79.044655,-46.690407,-51.83412,-56.481018,-47.743202,-52.285057,-60.381187,-51.931244,-59.879845,-48.56423,-58.228447,-51.95839,-49.17376,-51.740067,-57.062195,-49.393734,-64.32908,-69.52728
2492.1875,-51.240517,-45.646366,-51.40983,-55.35441,-72.402954,-54.18174,-59.902443,-62.34207,-51.544212,-47.72088,-59.142876,-61.269554,-52.890434,-51.58017,-46.56508,-51.25789,-56.63079,-55.712135,-54.101868,-52.92804,-50.10554,-55.370872,-47.71735,-50.049015,-61.940346,-62.38244,-48.830154,-51.33394,-73.57027,-51.44503,-47.444023,-51.761414,-47.758564,-54.657433,-50.699497,-58.99575,-50.765053,-54.951508,-54.15892,-63.311325,-63.44422,-54.78479,-59.44288,-61.9916,-58.31398,-57.57524,-57.588547
2500,-56.698288,-47.578865,-53.838722,-56.933006,-53.66423,-51.04249,-52.642067,-62.560547,-51.526474,-48.84858,-61.482437,-59.265045,-47.905262,-51.011787,-51.568817,-57.949417,-49.003284,-67.01599,-51.411194,-48.818844,-52.246933,-53.081696,-75.60969,-54.043976,-59.08159,-52.803818,-46.24032,-51.10707,-58.49845,-47.677795,-53.029205,-44.559227,-50.254112,-64.62346,-52.1445,-65.960526,-48.933502,-65.7029,-59.4794,-59.194458,-56.462044,-63.248528,-55.944916,-60.65458,-62.032898,-58.814568,-49.88629
2507.8125,-55.667778,-45.446075,-48.758114,-56.805878,-50.53888,-50.718315,-53.656715,-55.005684,-47.15572,-49.322067,-68.912025,-54.072098,-48.115135,-70.604164,-55.124847,-53.860413,-49.63285,-51.26229,-50.314644,-54.76976,-51.86769,-56.87755,-47.220264,-52.969193,-47.68605,-46.647507,-46.24958,-51.80001,-71.85873,-55.61104,-54.278076,-44.935234,-50.3326,-56.42341,-49.312508,-52.713028,-50.198906,-57.64936,-53.84565,-63.029785,-54.126358,-63.28444,-55.618584,-77.804825,-57.169807,-54.626648,-54.59262
2515.625,-49.88559,-45.328606,-55.770508,-51.64229,-54.60457,-48.126488,-52.33571,-55.91739,-46.473454,-52.49276,-57.621086,-53.6305,-44.90014,-53.82261,-52.01317,-58.733864,-59.14408,-50.07019,-49.560173,-58.30156,-59.296806,-46.364258,-49.63664,-67.86338,-46.738247,-49.606224,-48.1364,-54.127167,-50.946983,-58.952194,-51.003998,-49.60647,-55.815926,-61.897133,-55.14846,-52.23079,-57.65973,-55.160156,-48.71334,-55.09671,-52.0963,-48.603874,-49.316597,-55.16252,-59.87497,-52.9022,-67.22268
2523.4375,-50.351322,-48.71958,-67.29456,-49.47517,-58.839172,-52.004745,-54.570206,-47.754936,-49.218414,-64.0464,-61.25596,-54.83718,-45.262924,-55.671776,-48.950607,-50.424294,-50.663364,-64.85348,-56.077133,-58.06424,-56.40973,-49.82094,-52.38092,-62.693657,-48.899902,-64.30285,-46.795967,-62.333755,-45.116043,-55.550255,-52.159454,-55.6426,-55.99147,-55.590157,-56.227333,-50.102776,-56.93956,-51.43345,-51.756744,-48.229088,-50.52886,-49.857708,-51.20569,-55.72782,-48.829185,-53.366066,-69.04106
2531.25,-53.83654,-48.134407,-55.600327,-45.64331,-55.144615,-58.028305,-46.229733,-51.246788,-49.562153,-54.564156,-68.76428,-47.643173,-57.106964,-57.989662,-48.456665,-54.04808,-53.468018,-55.749283,-55.24047,-63.44557,-50.033306,-59.753426,-50.383392,-49.618324,-47.975037,-50.20726,-44.418686,-50.685383,-46.863136,-63.669525,-55.596382,-60.00177,-57.18544,-52.1987,-51.656723,-53.3256,-52.585854,-54.72135,-58.53572,-52.86863,-66.69652,-51.024834,-56.546303,-80,-49.541115,-55.15718,-60.45878
2539.0625,-57.48178,-48.372963,-54.420494,-49.112907,-52.979843,-56.484535,-47.285973,-65.12724,-56.90428,-48.81996,-55.591354,-48.038376,-59.545143,-52.542343,-55.96775,-64.7285,-59.76803,-48.142143,-69.485245,-63.43525,-46.6857,-54.25701,-58.328606,-49.52024,-49.78315,-48.781418,-46.397636,-52.602486,-46.75473,-51.427345,-75.417435,-52.68045,-56.29608,-63.073296,-55.891075,-60.649536,-54.86213,-61.620064,-61.51165,-61.085617,-55.654167,-54.3377,-59.230186,-56.888763,-53.550377,-53.46936,-61.739677
2546.875,-62.89805,-46.457703,-55.849052,-55.821426,-51.454575,-57.60083,-54.489555,-54.018936,-65.392685,-51.702316,-49.54356,-52.272514,-57.309074,-55.164574,-50.716557,-54.979134,-62.83236,-48.262077,-63.677345,-55.055145,-46.47693,-50.303436,-54.429337,-53.95102,-52.91993,-48.262604,-49.33545,-69.25521,-46.51377,-47.12612,-58.672546,-56.153984,-58.398033,-51.596527,-58.071945,-58.38748,-60.656715,-57.30294,-63.21707,-62.447113,-55.160835,-51.558342,-51.915398,-54.37465,-55.591347,-54.005806,-48.857674
2554.6875,-59.10388,-45.199646,-50.66047,-56.646233,-60.53009,-54.07009,-55.65969,-61.359283,-52.403778,-54.974106,-48.53563,-54.926483,-52.083115,-56.863373,-48.32141,-52.91105,-49.8828,-56.084793,-53.126816,-48.13405,-51.697014,-53.32405,-55.926064,-70.99431,-53.85219,-47.672462,-47.93759,-52.33216,-54.05858,-51.359253,-53.789833,-70.82552,-60.065277,-56.905846,-50.367302,-63.139526,-51.701004,-49.017036,-60.32463,-62.996834,-52.523224,-52.37912,-51.928947,-67.65581,-61.714752,-53.60575,-47.840046
2562.5,-53.914787,-49.125717,-48.20645,-54.242638,-55.44259,-59.13897,-50.076187,-58.98076,-48.25855,-54.046906,-49.543816,-62.46277,-47.054585,-61.115036,-46.459595,-51.62484,-50.14917,-49.514214,-55.9749,-46.710335,-57.136635,-64.84287,-66.83153,-56.93405,-60.505005,-49.778145,-47.32225,-49.28614,-56.7706,-51.39766,-53.26873,-54.64585,-71.113686,-56.25833,-48.854164,-63.86625,-49.341705,-48.183502,-71.63088,-64.447,-51.82041,-49.47328,-73.90002,-67.52642,-52.876038,-49.225197,-60.055374
2570.3125,-52.83306,-49.262268,-48.7825,-56.184853,-53.054848,-55.465355,-51.329445,-63.98075,-49.763016,-55.811775,-57.550774,-59.903893,-46.277184,-52.439697,-54.561493,-51.476784,-60.178307,-47.845444,-57.754868,-48.82865,-55.999138,-52.449677,-49.96306,-48.595955,-60.602043,-51.116997,-51.092445,-51.396713,-51.392036,-55.32837,-53.445168,-53.301537,-50.14576,-47.45629,-55.765953,-54.31801,-49.526237,-52.711014,-59.124237,-65.26412,-50.014656,-49.52394,-50.438248,-54.95912,-48.865353,-52.464027,-54.686462
2578.125,-55.495445,-45.848045,-48.004166,-58.031395,-57.06955,-48.464344,-55.236572,-55.009575,-56.041954,-50.530487,-58.359505,-62.817,-45.798744,-53.330322,-75.6906,-55.358154,-56.61908,-51.38691,-61.335342,-50.181732,-59.565643,-57.23153,-51.601196,-51.582405,-55.363052,-57.9523,-49.35544,-56.20559,-52.637688,-60.416122,-51.18116,-48.57556,-47.525818,-50.713352,-55.80915,-53.573273,-55.47233,-53.102875,-57.495613,-66.72579,-49.13668,-58.25316,-50.83061,-52.704315,-50.114838,-53.60103,-53.992973
2585.9375,-61.887344,-44.58529,-48.2424,-55.24745,-60.070396,-51.682373,-47.909008,-56.48073,-54.807716,-54.789597,-57.532608,-52.57145,-44.682724,-55.46588,-50.00317,-48.881073,-59.309395,-65.50233,-54.027107,-48.97563,-53.304596,-68.89598,-54.92665,-55.30404,-62.217545,-60.85086,-46.441467,-50.34913,-48.050407,-62.43567,-52.86341,-52.773964,-56.148155,-63.401794,-53.880333,-59.742783,-56.761673,-63.425735,-52.705917,-52.451744,-48.49588,-50.739113,-53.390198,-53.588577,-51.909912,-57.86673,-49.119183
2593.75,-67.12177,-43.849594,-54.127823,-45.856606,-48.474422,-57.454002,-48.456177,-57.36251,-51.88082,-57.831154,-58.05687,-49.50085,-46.964516,-52.612267,-56.24591,-52.5884,-63.94854,-65.013824,-56.245964,-50.570717,-55.576714,-62.163406,-58.782272,-66.80475,-51.309166,-63.17285,-50.144455,-63.251938,-47.78808,-52.747025,-49.073547,-48.40922,-57.541534,-60.190994,-56.463463,-53.362617,-50.932327,-57.0579,-50.090755,-50.236572,-46.33609,-52.469345,-48.611626,-58.86853,-51.799377,-60.353622,-44.67695
